mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.6596511578970037,0.0,0.062,0.902,0.0,0.036,0.22217052632334577,0.038202517396655894,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,-0.6906743128597426,-0.6291207471764626,0.0,0.0,0.042,0.084,0.0,0.0,0.20117636780866083,0.24511616870171338
in_loop,3000,step_003000.pt,inloop,12345,500,-0.7492587297584273,0.166,0.076,0.0,0.676,0.082,0.1541957658614245,0.11852739564654675,0.648,0.028,0.018,0.012,0.022,0.016,2.0,100.0,-0.8190728009832231,-0.6789581385819874,0.134,0.198,0.054,0.1,0.634,0.716,0.13291909269308969,0.17786108372597104
in_loop,4500,step_004500.pt,inloop,12345,500,-0.3807271134627043,0.346,0.064,0.0,0.542,0.048,0.10909037820901435,0.09218308660587904,0.53,0.012,0.014,0.002,0.012,0.012,2.0,100.0,-0.47113138814501343,-0.2922069778810912,0.30595,0.38604999999999995,0.042,0.088,0.496,0.584,0.09295717211639741,0.12684271749639067
in_loop,6000,step_006000.pt,inloop,12345,500,-0.21178449214678496,0.424,0.032,0.0,0.498,0.046,0.16928164048928324,0.06494828991611666,0.49,0.008,0.006,0.002,0.008,0.018,2.0,100.0,-0.3055824662438762,-0.1264119752079873,0.378,0.464,0.018,0.048,0.458,0.544,0.14596876614160603,0.19332877292232048
in_loop,7500,step_007500.pt,inloop,12345,500,0.3836239276191092,0.724,0.02,0.0,0.23,0.026,0.19125357460296938,0.06553959182528149,0.218,0.012,0.002,0.008,0.004,0.01,2.0,100.0,0.30166444298664735,0.4720033480287049,0.684,0.76605,0.008,0.034,0.19,0.266,0.16892502282850058,0.21285170840268572
in_loop,9000,step_009000.pt,inloop,12345,500,-0.0820187049929879,0.496,0.026,0.0,0.454,0.024,0.20006234997662625,0.06377827875311376,0.448,0.006,0.006,0.0,0.012,0.008,2.0,100.0,-0.17026204676600032,0.008661564645031296,0.456,0.54,0.014,0.04,0.40995,0.492,0.17702624187968147,0.22282949016712106
in_loop,10500,step_010500.pt,inloop,12345,500,0.019439940104693094,0.526,0.02,0.0,0.434,0.02,0.07520019965102301,0.06643013276115343,0.424,0.01,0.002,0.006,0.004,0.006,2.0,100.0,-0.0722152526701283,0.11212302541988863,0.48195,0.572,0.01,0.034,0.39,0.476,0.06136589005587997,0.09175372531177303
in_loop,12000,step_012000.pt,inloop,12345,500,0.3353435748571936,0.704,0.014,0.0,0.264,0.018,0.2255214171426879,0.06695901562128737,0.262,0.002,0.0,0.002,0.008,0.01,2.0,100.0,0.25436045306738836,0.4202182669487215,0.664,0.746,0.004,0.026,0.226,0.302,0.2014268814081616,0.2489554229327191
in_loop,13500,step_013500.pt,inloop,12345,500,0.5888862827347295,0.818,0.016,0.0,0.148,0.018,0.13371239088423492,0.0678007888189251,0.146,0.002,0.002,0.002,0.008,0.01,2.0,100.0,0.5206372418450643,0.6560061721653045,0.786,0.85,0.006,0.028,0.118,0.178,0.11701627311800146,0.15109398713377972
in_loop,15000,step_015000.pt,inloop,12345,500,0.6981781753378072,0.858,0.004,0.0,0.122,0.016,0.07273941554064271,0.07486540148640605,0.122,0.0,0.004,0.004,0.004,0.012,2.0,100.0,0.6311510259125209,0.7567374694625371,0.826,0.888,0.0,0.01,0.09395,0.152,0.061124081131746305,0.08562371005077199
in_loop,16500,step_016500.pt,inloop,12345,500,0.6593045956537087,0.846,0.01,0.0,0.132,0.012,0.09565134782097098,0.06993889306793745,0.13,0.002,0.002,0.004,0.006,0.004,2.0,100.0,0.5932545374614715,0.7231780935827543,0.814,0.878,0.002,0.02,0.102,0.162,0.08308800212592511,0.10907543274696788
in_loop,18000,step_018000.pt,inloop,12345,500,0.7382510482642414,0.896,0.008,0.0,0.084,0.012,0.172496505785862,0.07180276138540473,0.084,0.0,0.0,0.002,0.004,0.002,2.0,100.0,0.680790383283574,0.7929387868366603,0.868,0.922,0.002,0.018,0.06,0.11,0.15228053561210417,0.19333286756456258
in_loop,19500,step_019500.pt,inloop,12345,500,0.5552842478630472,0.832,0.014,0.0,0.144,0.01,0.33238584045650926,0.06355864875878629,0.144,0.0,0.0,0.002,0.004,0.004,2.0,100.0,0.48513559654291594,0.6202536993983754,0.798,0.862,0.004,0.026,0.114,0.174,0.30310349690491684,0.3600399034161674
in_loop,21000,step_021000.pt,inloop,12345,500,0.6427030529590074,0.866,0.022,0.0,0.108,0.004,0.23098982346997524,0.06966248152505168,0.108,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.5791135258312754,0.7142214018718942,0.836,0.898,0.01,0.036,0.08,0.136,0.20881813936211646,0.252256703810378
in_loop,22500,step_022500.pt,inloop,12345,500,0.8453356976728098,0.934,0.008,0.0,0.044,0.014,0.07221434109063371,0.07205761395772578,0.044,0.0,0.0,0.0,0.006,0.0,2.0,100.0,0.7927165146961779,0.8895553413832622,0.90995,0.956,0.002,0.016,0.028,0.064,0.060816510000771255,0.0849732377694508
in_loop,24000,step_024000.pt,inloop,12345,500,0.7595123332314728,0.922,0.008,0.0,0.058,0.012,0.27495888922842415,0.07032714704090663,0.056,0.002,0.0,0.0,0.004,0.008,2.0,100.0,0.7061558743818909,0.8082741118340588,0.898,0.944,0.002,0.016,0.038,0.08,0.25003234342710245,0.3008939323785944
in_loop,25500,step_025500.pt,inloop,12345,500,0.7806291917124901,0.918,0.008,0.0,0.062,0.012,0.17790269429169991,0.07106389128052958,0.062,0.0,0.002,0.0,0.004,0.0,2.0,100.0,0.7258784681829155,0.8315042701436444,0.894,0.942,0.002,0.016,0.042,0.082,0.15710421048479364,0.19814531934654053
in_loop,27000,step_027000.pt,inloop,12345,500,0.8166224081816785,0.92,0.008,0.0,0.06,0.012,0.07125863939440506,0.06985035760966736,0.06,0.0,0.002,0.002,0.006,0.004,2.0,100.0,0.7653338001582413,0.8620226850312537,0.896,0.942,0.0,0.016,0.04,0.082,0.06092126671486967,0.08169810496824334
in_loop,28500,step_028500.pt,inloop,12345,500,0.6926377671655586,0.866,0.008,0.0,0.11,0.016,0.13120744278147153,0.06784417290804864,0.11,0.0,0.0,0.002,0.004,0.002,2.0,100.0,0.6366512030019348,0.7547140237512038,0.836,0.896,0.002,0.016,0.08395000000000001,0.136,0.11341933639536976,0.14920125797451958
in_loop,30000,step_030000.pt,inloop,12345,500,0.7882488203431405,0.914,0.012,0.0,0.068,0.006,0.10250393218953202,0.07513404309202636,0.068,0.0,0.0,0.002,0.004,0.0,2.0,100.0,0.7346358985348006,0.8411267468184997,0.89,0.938,0.004,0.022,0.046,0.09,0.08840218304422139,0.11801989706568909
in_loop,31500,step_031500.pt,inloop,12345,500,0.8642821224710278,0.966,0.004,0.0,0.022,0.008,0.22572625842990754,0.06633905934684532,0.022,0.0,0.0,0.0,0.004,0.002,2.0,100.0,0.8272825285564186,0.8948487619651871,0.95,0.982,0.0,0.01,0.01,0.036,0.20302615954779335,0.2488378602569524
in_loop,33000,step_033000.pt,inloop,12345,500,0.8829236903004203,0.96,0.006,0.0,0.028,0.006,0.11358769899859945,0.06519271116407899,0.028,0.0,0.0,0.002,0.002,0.002,2.0,100.0,0.8403884169779923,0.9179468954595392,0.94,0.976,0.0,0.014,0.014,0.044,0.09761003200275568,0.12855227614356474
in_loop,34500,step_034500.pt,inloop,12345,500,0.8748950029253726,0.964,0.014,0.0,0.012,0.01,0.14701665691542473,0.07172267653578857,0.012,0.0,0.002,0.0,0.0,0.004,2.0,100.0,0.8344631118368676,0.9126130465379402,0.946,0.98,0.004,0.024,0.004,0.022,0.13085345371323714,0.16472909620535311
in_loop,36000,step_036000.pt,inloop,12345,500,0.8201555206880813,0.944,0.006,0.0,0.036,0.014,0.22948159770639576,0.07058387525085501,0.036,0.0,0.006,0.004,0.0,0.004,2.0,100.0,0.7768696261230748,0.8580878109682698,0.922,0.962,0.0,0.014,0.02,0.052,0.20810876764653877,0.25360279977362443
in_loop,37500,step_037500.pt,inloop,12345,500,0.874544316489798,0.956,0.006,0.0,0.028,0.01,0.12151894503400663,0.07202043074961494,0.028,0.0,0.002,0.0,0.002,0.004,2.0,100.0,0.8347459742870232,0.9087339381344478,0.936,0.972,0.0,0.014,0.014,0.042049999999999955,0.10645293567925503,0.1377615857472557
in_loop,39000,step_039000.pt,inloop,12345,500,0.8332286807837479,0.942,0.004,0.0,0.042,0.012,0.17590439738750724,0.06689551216920141,0.042,0.0,0.002,0.0,0.002,0.002,2.0,100.0,0.7864288076758614,0.8727608697108984,0.918,0.962,0.0,0.01,0.024,0.06,0.15729923727131512,0.19572514971069122
in_loop,40500,step_040500.pt,inloop,12345,500,0.8214135822258393,0.952,0.006,0.0,0.036,0.006,0.2652880592472024,0.06896169391799707,0.034,0.002,0.0,0.002,0.0,0.002,2.0,100.0,0.7762993092450587,0.8616342134207198,0.932,0.97,0.0,0.014,0.02,0.054,0.24026676324326232,0.2889963796776824
in_loop,42000,step_042000.pt,inloop,12345,500,0.8717212775965592,0.964,0.006,0.0,0.02,0.01,0.18426240801146962,0.07784619035439413,0.02,0.0,0.0,0.002,0.0,0.004,2.0,100.0,0.8351047850899763,0.9057189247237648,0.948,0.98,0.0,0.014,0.008,0.032,0.16407988851665886,0.20577330008186928
in_loop,43500,step_043500.pt,inloop,12345,500,0.875184890312262,0.972,0.002,0.0,0.022,0.004,0.2293836989591266,0.07548951505653469,0.022,0.0,0.0,0.0,0.004,0.002,2.0,100.0,0.8438940360514292,0.9046212355813861,0.958,0.984,0.0,0.006,0.01,0.036,0.20781658339051431,0.25246909354818065
in_loop,45000,step_045000.pt,inloop,12345,500,0.858531212721404,0.94,0.002,0.0,0.054,0.004,0.0715626242619864,0.07084393210220458,0.054,0.0,0.002,0.0,0.002,0.004,2.0,100.0,0.8141291097733258,0.8969336551455085,0.918,0.958,0.0,0.006,0.036,0.074,0.06101562260879198,0.08221341985327739
in_loop,46500,step_046500.pt,inloop,12345,500,0.8877681307721721,0.982,0.004,0.0,0.008,0.006,0.250772897426093,0.068949702500321,0.008,0.0,0.0,0.0,0.0,0.004,2.0,100.0,0.8596820807485362,0.9112719440065161,0.968,0.992,0.0,0.01,0.002,0.016,0.22730821238402368,0.27403193317912844
in_loop,48000,step_048000.pt,inloop,12345,500,0.8892291927958199,0.986,0.008,0.0,0.002,0.004,0.2559026906806005,0.07214430034680296,0.002,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.8593814335614239,0.9142061593968158,0.976,0.99405,0.002,0.016,0.0,0.006,0.23261233315081428,0.27841947090531505
in_loop,49500,step_049500.pt,inloop,12345,500,0.9018689041185064,0.984,0.004,0.0,0.01,0.002,0.2104369862716453,0.07380887281080563,0.01,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.8707246840931695,0.9259052540569347,0.972,0.994,0.0,0.010049999999999955,0.002,0.02,0.18899660000148583,0.23191510456682868
