mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.7039274604178704,0.0,0.118,0.744,0.0,0.138,0.08975820139290124,0.2929156685014612,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7491441973502991,-0.6572836525687971,0.0,0.0,0.09,0.146,0.0,0.0,0.07160514242216881,0.10911017618278007
in_loop,3000,step_003000.pt,inloop,12345,500,-0.7103259941787203,0.022,0.142,0.004,0.006,0.826,0.09108664726240089,0.29755308858924906,0.006,0.0,0.004,0.01,0.004,0.01,2.0,100.0,-0.7652564826239054,-0.6587227696774279,0.01,0.038,0.114,0.174,0.0,0.012,0.07433796774643792,0.10988904944805482
in_loop,4500,step_004500.pt,inloop,12345,500,-0.18164078203275796,0.35,0.112,0.0,0.026,0.512,0.0854692734425266,0.28184974855645434,0.016,0.01,0.034,0.058,0.064,0.088,2.0,100.0,-0.2713169659953873,-0.09954303265627049,0.31,0.39,0.086,0.14,0.013950000000000002,0.04,0.06910865314179894,0.10386637403465483
in_loop,6000,step_006000.pt,inloop,12345,500,-0.06700638888921455,0.532,0.174,0.0,0.144,0.15,0.10668796296404844,0.33369882009261764,0.098,0.046,0.02,0.03,0.02,0.014,2.0,100.0,-0.17194214611829836,0.03857763329584672,0.49,0.574,0.142,0.208,0.114,0.174,0.08791752280576655,0.12591010266465683
in_loop,7500,step_007500.pt,inloop,12345,500,0.19310093755114854,0.678,0.162,0.0,0.096,0.064,0.10966354149617143,0.3843504978632641,0.072,0.024,0.004,0.018,0.012,0.012,2.0,100.0,0.08552625643929151,0.2973279552259499,0.638,0.718,0.134,0.19204999999999997,0.07,0.122,0.09187345249381033,0.1291245305383336
in_loop,9000,step_009000.pt,inloop,12345,500,0.43429364732879083,0.764,0.102,0.0,0.064,0.07,0.08902117557069728,0.35884120967505034,0.058,0.006,0.01,0.004,0.002,0.01,2.0,100.0,0.3397906084275222,0.5244723939650142,0.726,0.798,0.076,0.13,0.044,0.084,0.07130517654209616,0.10834816991879634
in_loop,10500,step_010500.pt,inloop,12345,500,0.3968150539808346,0.766,0.13,0.0,0.056,0.048,0.09728315339721809,0.3552025332069893,0.048,0.008,0.002,0.002,0.004,0.01,2.0,100.0,0.2944809129849828,0.48950593903526324,0.728,0.8,0.10395,0.16,0.038,0.076,0.07977329628969276,0.11676503811502971
in_loop,12000,step_012000.pt,inloop,12345,500,0.590524011263492,0.836,0.082,0.0,0.03,0.052,0.0849199624550268,0.36185020439636184,0.026,0.004,0.002,0.004,0.006,0.002,2.0,100.0,0.5043232343312087,0.6728427119200481,0.804,0.868,0.058,0.108,0.016,0.044,0.06847457458473911,0.10478062267235069
in_loop,13500,step_013500.pt,inloop,12345,500,0.5704881281679915,0.83,0.09,0.0,0.032,0.048,0.07837290610669442,0.3523514387543534,0.028,0.004,0.002,0.004,0.01,0.0,2.0,100.0,0.48740038140005126,0.6584006047691751,0.798,0.864,0.064,0.114,0.016,0.048,0.06254599852014345,0.09503799069076888
in_loop,15000,step_015000.pt,inloop,12345,500,0.5887873028500306,0.842,0.092,0.0,0.018,0.048,0.09070899049989806,0.37486599820074384,0.016,0.002,0.0,0.0,0.002,0.002,2.0,100.0,0.4972431003505085,0.6698644628996596,0.81,0.872,0.066,0.118,0.008,0.03,0.07288139554913028,0.11011959918422332
in_loop,16500,step_016500.pt,inloop,12345,500,0.4954070946547265,0.806,0.112,0.0,0.038,0.044,0.0886430178175784,0.3812697727656589,0.036,0.002,0.004,0.002,0.004,0.002,2.0,100.0,0.40226153951785315,0.5806364972218236,0.772,0.83805,0.084,0.14,0.022,0.054,0.07253526082191127,0.10617837788092802
in_loop,18000,step_018000.pt,inloop,12345,500,0.5703050103981055,0.846,0.11,0.0,0.008,0.036,0.09898329867298133,0.4116355793437925,0.004,0.004,0.004,0.002,0.002,0.002,2.0,100.0,0.477578054857947,0.6604904866744125,0.81395,0.876,0.082,0.138,0.001950000000000003,0.016,0.08108821774772122,0.11775097574358605
in_loop,19500,step_019500.pt,inloop,12345,500,0.5943215915765855,0.842,0.09,0.0,0.014,0.054,0.08892802807804862,0.40222786453106496,0.014,0.0,0.0,0.008,0.004,0.002,2.0,100.0,0.5077670885541025,0.6794929128664269,0.81,0.874,0.064,0.116,0.004,0.024,0.07179886797283859,0.10739867924847943
in_loop,21000,step_021000.pt,inloop,12345,500,0.678667865512945,0.882,0.078,0.0,0.008,0.032,0.07777378162351656,0.38112539343867674,0.008,0.0,0.0,0.0,0.002,0.004,2.0,100.0,0.5909868891443304,0.7589052390420887,0.852,0.91005,0.054,0.104,0.002,0.016,0.06199800914213206,0.09632401793279959
in_loop,22500,step_022500.pt,inloop,12345,500,0.6018772306088299,0.852,0.098,0.0,0.006,0.044,0.08707589797056724,0.3930602068927366,0.006,0.0,0.0,0.004,0.0,0.002,2.0,100.0,0.5153231446736746,0.6844496908748852,0.82,0.882,0.07395,0.124,0.0,0.014,0.07079989075497693,0.10552604860931496
in_loop,24000,step_024000.pt,inloop,12345,500,0.6195691632164837,0.858,0.092,0.0,0.008,0.042,0.08476945594505426,0.4129883913828716,0.006,0.002,0.002,0.002,0.002,0.004,2.0,100.0,0.5297866144286424,0.703486038348687,0.826,0.888,0.068,0.12,0.002,0.016,0.06799012311429845,0.10402156699797067
in_loop,25500,step_025500.pt,inloop,12345,500,0.4984113113866176,0.822,0.136,0.0,0.002,0.04,0.09862896204460804,0.4143545387027094,0.002,0.0,0.0,0.0,0.002,0.0,2.0,100.0,0.3984696094861799,0.5938382586038982,0.788,0.854,0.106,0.168,0.0,0.006,0.08038336148359033,0.1188365783830223
