mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.08591438545559574,0.6,0.266,0.05,0.002,0.082,0.28638128485198583,0.15586766835332025,0.002,0.0,0.0,0.002,0.0,0.004,2.0,100.0,-0.19989751206128903,0.029092523251246144,0.558,0.64005,0.228,0.306,0.0,0.006,0.2570201074959114,0.31608706470175585
in_loop,3000,step_003000.pt,inloop,12345,500,0.11870827288060522,0.694,0.234,0.016,0.0,0.056,0.2376390903979827,0.14201018982749583,0.0,0.0,0.0,0.002,0.0,0.0,2.0,100.0,0.007341438781467136,0.23561487296156028,0.654,0.73405,0.196,0.26804999999999995,0.0,0.0,0.21254664801362194,0.26447189380738173
in_loop,4500,step_004500.pt,inloop,12345,500,0.13958139120978988,0.68,0.206,0.0,0.0,0.114,0.23806202930070047,0.1496746074473781,0.0,0.0,0.0,0.002,0.002,0.004,2.0,100.0,0.024002115545989657,0.25280558425927546,0.63995,0.718,0.172,0.242,0.0,0.0,0.21009816486100302,0.2651416804581516
in_loop,6000,step_006000.pt,inloop,12345,500,0.14367107626312697,0.688,0.212,0.002,0.0,0.098,0.23442974578957682,0.12727231908478698,0.0,0.0,0.002,0.004,0.004,0.002,2.0,100.0,0.02981898828527773,0.25549190671097377,0.64795,0.72605,0.178,0.248,0.0,0.0,0.20872612174242683,0.2630422770648159
in_loop,7500,step_007500.pt,inloop,12345,500,0.2414145674734252,0.706,0.164,0.004,0.008,0.118,0.22528477508858277,0.11196322971405127,0.004,0.004,0.008,0.0,0.018,0.008,2.0,100.0,0.13214504200481686,0.350678752632698,0.666,0.748,0.132,0.198,0.002,0.016,0.1985528176611162,0.2519730587520813
in_loop,9000,step_009000.pt,inloop,12345,500,0.19950005262336798,0.698,0.184,0.0,0.006,0.112,0.2283331579221067,0.12263445138153566,0.004,0.002,0.002,0.006,0.002,0.002,2.0,100.0,0.0922385831079177,0.30311594668169595,0.66,0.738,0.152,0.218,0.0,0.014,0.20219927737538973,0.2540188895472596
in_loop,10500,step_010500.pt,inloop,12345,500,0.14628422740627633,0.682,0.204,0.0,0.0,0.114,0.2357192419790789,0.14471785723421754,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,0.03161772106498241,0.25510136514038817,0.63995,0.72005,0.168,0.238,0.0,0.0,0.20945881296348165,0.2643136575235986
in_loop,12000,step_012000.pt,inloop,12345,500,0.12212693768038507,0.64,0.17,0.064,0.002,0.124,0.2729102077320498,0.15176146868338447,0.002,0.0,0.0,0.002,0.004,0.008,2.0,100.0,0.013184446642318777,0.22446781862681506,0.598,0.682,0.138,0.20004999999999998,0.0,0.008,0.24389190303896277,0.3037789467981875
in_loop,13500,step_013500.pt,inloop,12345,500,0.2680451158795301,0.716,0.156,0.01,0.01,0.108,0.22318294706823302,0.11483962339889729,0.006,0.004,0.004,0.002,0.002,0.008,2.0,100.0,0.1598587172665659,0.3665570119185837,0.676,0.754,0.126,0.18804999999999997,0.002,0.02,0.1986059130970168,0.25056166071186353
in_loop,15000,step_015000.pt,inloop,12345,500,0.2989366667057933,0.736,0.162,0.002,0.004,0.096,0.20021111098068894,0.09940201219828725,0.004,0.0,0.0,0.0,0.002,0.006,2.0,100.0,0.19239178517587882,0.4041230272865371,0.694,0.774,0.13,0.192,0.0,0.012,0.17706275286093295,0.22587326459315427
in_loop,16500,step_016500.pt,inloop,12345,500,0.29793237396369737,0.736,0.162,0.0,0.004,0.098,0.20355875345434202,0.10283358338787742,0.004,0.0,0.004,0.004,0.0,0.004,2.0,100.0,0.19726976874470709,0.40000175127798554,0.696,0.774,0.132,0.194,0.0,0.01,0.17886506653560996,0.22910504175711427
in_loop,18000,step_018000.pt,inloop,12345,500,0.4235049275010472,0.79,0.136,0.0,0.002,0.072,0.18831690832984277,0.11232691847328954,0.0,0.002,0.004,0.002,0.0,0.004,2.0,100.0,0.3179671317702277,0.5180784420381853,0.752,0.824,0.106,0.168,0.0,0.006,0.16474890672032427,0.21376321756996802
