mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,-0.7548391800484041,0.0,0.146,0.854,0.0,0.0,0.11946393349468028,0.3505311374079478,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8057229235681654,-0.7049913719491885,0.0,0.0,0.116,0.176,0.0,0.0,0.10089452966949754,0.13987538842175232
in_loop,3000,step_003000.pt,inloop,12345,500,-0.25287592171997886,0.374,0.096,0.0,0.298,0.232,0.06958640573326277,0.19827881683245727,0.232,0.066,0.064,0.03,0.026,0.022,2.0,100.0,-0.34464304920516303,-0.15785497060081116,0.332,0.418,0.07,0.122,0.256,0.34,0.05323857214734731,0.08681978383742067
in_loop,4500,step_004500.pt,inloop,12345,500,0.4852970744524176,0.772,0.07,0.0,0.084,0.074,0.08567641849194149,0.28430222789966625,0.082,0.002,0.006,0.014,0.006,0.008,2.0,100.0,0.39336886086138634,0.567126587922433,0.734,0.80805,0.048,0.092,0.06,0.108,0.06846408895851366,0.10518553267959077
in_loop,6000,step_006000.pt,inloop,12345,500,0.4863694290528672,0.788,0.088,0.0,0.064,0.06,0.10543523649044262,0.3010437561005474,0.062,0.002,0.01,0.006,0.008,0.01,2.0,100.0,0.394211489560001,0.5780373942045886,0.752,0.822,0.064,0.112,0.044,0.086,0.08613306771910215,0.12601092314277318
in_loop,7500,step_007500.pt,inloop,12345,500,0.6216590127323883,0.842,0.06,0.0,0.058,0.04,0.07446995755870567,0.30157369116130506,0.052,0.006,0.0,0.008,0.002,0.008,2.0,100.0,0.5425200220379713,0.6975717700612805,0.81,0.872,0.04,0.08,0.038,0.078,0.058361864888441486,0.09039687005974907
in_loop,9000,step_009000.pt,inloop,12345,500,0.4909874157187333,0.796,0.096,0.0,0.054,0.054,0.10670861427088901,0.3491249142531161,0.05,0.004,0.006,0.008,0.0,0.004,2.0,100.0,0.3995831130647143,0.5746367026710443,0.76,0.83,0.074,0.122,0.036,0.076,0.0882042053288497,0.12554853904559013
in_loop,10500,step_010500.pt,inloop,12345,500,0.6314699354816449,0.866,0.078,0.0,0.038,0.018,0.10510021506118365,0.30219131883148087,0.036,0.002,0.002,0.004,0.002,0.006,2.0,100.0,0.5504396273898869,0.6992102595074241,0.836,0.892,0.056,0.102,0.022,0.054,0.08767710122204937,0.12408302431697674
in_loop,12000,step_012000.pt,inloop,12345,500,0.7670532168265172,0.91,0.046,0.002,0.016,0.026,0.06982261057827602,0.32620531581847434,0.016,0.0,0.0,0.008,0.008,0.004,2.0,100.0,0.6975193903810507,0.8317445734290082,0.884,0.936,0.028,0.066,0.006,0.028,0.05516051177742049,0.08612987645615966
in_loop,13500,step_013500.pt,inloop,12345,500,0.7387425144752298,0.894,0.046,0.0,0.032,0.028,0.05752495174923409,0.3166957216803028,0.032,0.0,0.0,0.008,0.012,0.008,2.0,100.0,0.6675751809794186,0.8030368357832974,0.866,0.92,0.03,0.06604999999999996,0.018,0.048,0.04247094898237756,0.0754249179465073
in_loop,15000,step_015000.pt,inloop,12345,500,0.5599195262831668,0.83,0.088,0.0,0.052,0.03,0.09026824572277736,0.3146025722538801,0.052,0.0,0.004,0.006,0.002,0.002,2.0,100.0,0.46321243025382053,0.6442667985899914,0.794,0.862,0.064,0.11404999999999996,0.034,0.072,0.07381107592312233,0.10823438801529983
