mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,1500,step_001500.pt,inloop,12345,500,0.36886785198439564,0.776,0.164,0.01,0.002,0.048,0.1604404933853478,0.07080517822926222,0.0,0.002,0.002,0.0,0.002,0.0,2.0,100.0,0.2641132504739998,0.4664317350764463,0.738,0.812,0.136,0.196,0.0,0.006049999999999955,0.14187080329188503,0.180946971860332
in_loop,3000,step_003000.pt,inloop,12345,500,0.5786152150135369,0.826,0.078,0.004,0.0,0.092,0.1446159499548772,0.044814395874773615,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,0.4882310698383166,0.6539229816074789,0.792,0.858,0.058,0.102,0.0,0.0,0.1256811091134517,0.1652165257441876
in_loop,4500,step_004500.pt,inloop,12345,500,0.7218955777326096,0.886,0.046,0.004,0.0,0.064,0.12701474089130124,0.028835423873336333,0.0,0.0,0.002,0.0,0.006,0.002,2.0,100.0,0.6476347968635671,0.7818553113537219,0.854,0.91,0.028,0.066,0.0,0.0,0.1112475424785461,0.14585860025427927
in_loop,6000,step_006000.pt,inloop,12345,500,0.6820959210861763,0.878,0.062,0.0,0.0,0.06,0.1396802630460791,0.03260627964321077,0.0,0.0,0.0,0.002,0.008,0.002,2.0,100.0,0.6036334549830553,0.7463931039554238,0.846,0.904,0.04395,0.084,0.0,0.0,0.12188666873498032,0.16093758613595713
in_loop,7500,step_007500.pt,inloop,12345,500,0.6994875443666914,0.884,0.056,0.004,0.002,0.054,0.1383748521110286,0.03191412942580901,0.0,0.002,0.002,0.002,0.002,0.002,2.0,100.0,0.6229185838758766,0.7667915264418919,0.854,0.91,0.036,0.078,0.0,0.006,0.11965577398728286,0.1607255082402622
in_loop,9000,step_009000.pt,inloop,12345,500,0.7291038965708448,0.898,0.052,0.002,0.002,0.046,0.12965367809718378,0.029495586351564816,0.002,0.0,0.0,0.002,0.006,0.0,2.0,100.0,0.6559303250607053,0.7944935635317522,0.87195,0.922,0.034,0.072,0.0,0.008,0.11151021139024934,0.15056210380035734
in_loop,10500,step_010500.pt,inloop,12345,500,0.7731685770437641,0.914,0.04,0.006,0.002,0.038,0.12277140985411959,0.027581590263406845,0.002,0.0,0.0,0.002,0.004,0.0,2.0,100.0,0.7031717455201931,0.8339625140996207,0.888,0.938,0.024,0.058,0.0,0.008,0.10479037818834479,0.14317993186741593
in_loop,12000,step_012000.pt,inloop,12345,500,0.7619270089225285,0.912,0.044,0.006,0.004,0.034,0.12690997025823836,0.032943570861672454,0.004,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.6910067649093959,0.8205270389201605,0.886,0.934,0.026,0.064,0.0,0.01,0.10841578997962069,0.14795188459386918
in_loop,13500,step_013500.pt,inloop,12345,500,0.7657245066290255,0.91,0.04,0.002,0.002,0.046,0.12758497790324877,0.029693178951108342,0.002,0.0,0.0,0.002,0.0,0.006,2.0,100.0,0.7006657361146443,0.8267593276368024,0.884,0.934,0.023950000000000003,0.058,0.0,0.006,0.10964871621842977,0.14769104332469
in_loop,15000,step_015000.pt,inloop,12345,500,0.8005783579792383,0.922,0.03,0.004,0.002,0.042,0.12140547340253924,0.02771600184545243,0.002,0.0,0.002,0.002,0.004,0.002,2.0,100.0,0.740580292349534,0.8532067197653287,0.896,0.944,0.016,0.046,0.0,0.006,0.1044952262738497,0.1412700640506187
in_loop,16500,step_016500.pt,inloop,12345,500,0.7646264976959944,0.918,0.05,0.002,0.002,0.028,0.12124500768001863,0.02849287377298017,0.002,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.69449062048575,0.8272045671528928,0.89395,0.94,0.032,0.07,0.0,0.008,0.10327275938629533,0.1413470441525126
in_loop,18000,step_018000.pt,inloop,12345,500,0.8100657054070864,0.926,0.03,0.002,0.0,0.042,0.1131143153097116,0.026472645613457788,0.0,0.0,0.002,0.0,0.002,0.0,2.0,100.0,0.7485714159778319,0.8624309953732068,0.9,0.948,0.016,0.046,0.0,0.0,0.09683660059034935,0.13254456848518442
in_loop,19500,step_019500.pt,inloop,12345,500,0.808885588631959,0.924,0.026,0.002,0.004,0.044,0.12038137122680302,0.029071337720266405,0.004,0.0,0.0,0.0,0.002,0.002,2.0,100.0,0.7473641953565026,0.860590773022819,0.89995,0.946,0.012,0.042,0.0,0.01,0.10271138518954476,0.14084382396851428
in_loop,21000,step_021000.pt,inloop,12345,500,0.8131595146058953,0.926,0.026,0.004,0.004,0.04,0.11613495131368261,0.029628810731088293,0.004,0.0,0.0,0.002,0.002,0.006,2.0,100.0,0.7539823618520837,0.8658091877649873,0.9,0.948,0.012,0.04,0.0,0.01,0.09919251953275073,0.13553960831388503
in_loop,22500,step_022500.pt,inloop,12345,500,0.7919274059557845,0.92,0.034,0.008,0.004,0.034,0.11690864681405144,0.028482785852764224,0.002,0.002,0.0,0.0,0.004,0.0,2.0,100.0,0.7345745956901228,0.8446016188580484,0.896,0.942,0.02,0.05,0.0,0.01,0.10076832016355844,0.13655375944354253
in_loop,24000,step_024000.pt,inloop,12345,500,0.8397778796782772,0.938,0.022,0.002,0.002,0.036,0.1107404010724093,0.02490436398536976,0.0,0.002,0.006,0.004,0.0,0.002,2.0,100.0,0.7887081276948362,0.8830068172017566,0.916,0.956,0.01,0.036,0.0,0.006,0.09514725557658057,0.12947509190275908
in_loop,25500,step_025500.pt,inloop,12345,500,0.8389519256084694,0.932,0.016,0.0,0.004,0.048,0.11016024797176825,0.027496232953866197,0.004,0.0,0.004,0.004,0.002,0.006,2.0,100.0,0.7893767235131675,0.8839987156248365,0.91,0.952,0.006,0.028,0.0,0.01,0.09428758810059137,0.12809733933441128
in_loop,27000,step_027000.pt,inloop,12345,500,0.7949428247749762,0.926,0.038,0.0,0.004,0.032,0.11685725075007926,0.03405135037869874,0.004,0.0,0.002,0.002,0.0,0.002,2.0,100.0,0.7329461993425589,0.8525912239244943,0.902,0.948,0.022,0.056,0.0,0.01,0.10036537410829485,0.13615219456466346
in_loop,28500,step_028500.pt,inloop,12345,500,0.8325541728421055,0.936,0.026,0.002,0.002,0.034,0.10481942385964836,0.026480270420302432,0.0,0.002,0.002,0.002,0.0,0.0,2.0,100.0,0.777250090574868,0.8786848220296811,0.91395,0.956,0.014,0.042,0.0,0.006,0.08971849961172969,0.12271129417541446
in_loop,30000,step_030000.pt,inloop,12345,500,0.844173331372264,0.942,0.024,0.002,0.002,0.03,0.10608889542578674,0.023842888312130984,0.0,0.002,0.002,0.002,0.004,0.004,2.0,100.0,0.7891223096233839,0.8917671384349802,0.92,0.96005,0.012,0.03804999999999995,0.0,0.006,0.09108786898135313,0.12301643873013052
in_loop,31500,step_031500.pt,inloop,12345,500,0.8447328531316229,0.938,0.018,0.002,0.004,0.038,0.11089048956125688,0.023640617605036843,0.0,0.004,0.002,0.002,0.002,0.002,2.0,100.0,0.7904467249411473,0.8897162117790207,0.914,0.958,0.006,0.03,0.0,0.01,0.09515105635104325,0.13020123336700445
in_loop,33000,step_033000.pt,inloop,12345,500,0.8101647260512279,0.93,0.034,0.002,0.0,0.034,0.11278424649590693,0.027580586468568934,0.0,0.0,0.002,0.002,0.006,0.004,2.0,100.0,0.7480888569884201,0.8605239504257093,0.906,0.95,0.02,0.052,0.0,0.0,0.09674395976119296,0.13294606709528228
in_loop,34500,step_034500.pt,inloop,12345,500,0.8324920924662683,0.932,0.02,0.006,0.004,0.038,0.11169302511243888,0.029320418112167325,0.002,0.002,0.0,0.0,0.004,0.006,2.0,100.0,0.7806862640827275,0.8814840179560591,0.908,0.952,0.008,0.032,0.0,0.01,0.09526905666037981,0.1313959836132634
in_loop,36000,step_036000.pt,inloop,12345,500,0.835071618254374,0.934,0.018,0.004,0.01,0.034,0.1130946058187535,0.024309157157672064,0.004,0.006,0.0,0.002,0.004,0.002,2.0,100.0,0.7809640597590839,0.8815073848149266,0.91,0.954,0.008,0.032,0.002,0.02,0.09641646611695603,0.1338132872044664
in_loop,37500,step_037500.pt,inloop,12345,500,0.8247332917847618,0.93,0.024,0.0,0.002,0.044,0.11088902738412706,0.023853861216991085,0.002,0.0,0.0,0.0,0.002,0.006,2.0,100.0,0.7677823668894264,0.8732202233095179,0.906,0.95,0.012,0.038,0.0,0.006,0.09431209098895862,0.1305017747340881
in_loop,39000,step_039000.pt,inloop,12345,500,0.8213837310961016,0.93,0.026,0.002,0.002,0.04,0.11205422967966149,0.023571524980311627,0.0,0.002,0.002,0.002,0.002,0.004,2.0,100.0,0.7644168270692272,0.8732267867432643,0.906,0.952,0.012,0.04,0.0,0.006,0.09521055053870321,0.13195263007550906
