mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,112345,500,-0.6029843228236725,0.0,0.03,0.758,0.016,0.196,0.16661440941224182,0.008233520613334527,0.006,0.01,0.004,0.014,0.006,0.02,2.0,100.0,-0.6270854082303656,-0.5806082067220153,0.0,0.0,0.016,0.046,0.006,0.026,0.14860456113934511,0.18512291335537984
in_loop,300,step_000300.pt,inloop,112345,500,-0.04473407232022059,0.414,0.072,0.0,0.04,0.474,0.125780241067402,0.1942662609928669,0.03,0.01,0.018,0.042,0.036,0.05,2.0,100.0,-0.12159855344316521,0.0343664801549551,0.372,0.456,0.05,0.096,0.023950000000000003,0.058,0.11000784210805478,0.14284244381069056
in_loop,450,step_000450.pt,inloop,112345,500,0.6306818563022659,0.864,0.05,0.0,0.084,0.002,0.16106047899244685,0.39953446695979183,0.084,0.0,0.002,0.002,0.0,0.002,2.0,100.0,0.5586040729390783,0.7015585807448994,0.834,0.892,0.032,0.06804999999999996,0.061950000000000005,0.108,0.1433157274212028,0.1788357649935042
in_loop,600,step_000600.pt,inloop,112345,500,0.7914662583470421,0.914,0.016,0.0,0.068,0.002,0.0717791388431929,0.41346601657253407,0.054,0.014,0.0,0.002,0.0,0.0,2.0,100.0,0.7327087185014077,0.8422196894081946,0.888,0.936,0.006,0.026,0.046,0.09,0.059961183107539215,0.08378180494731756
in_loop,750,step_000750.pt,inloop,112345,500,0.8149561095760964,0.93,0.02,0.0,0.048,0.002,0.08681296807967875,0.4523811562419628,0.044,0.004,0.002,0.002,0.0,0.002,2.0,100.0,0.7607549422522885,0.8667180797936548,0.908,0.952,0.008,0.032,0.032,0.068,0.0742722496014523,0.09792829634624177
in_loop,900,step_000900.pt,inloop,112345,500,0.8314229013487224,0.934,0.01,0.0,0.052,0.004,0.09525699550425822,0.47146128476923693,0.048,0.004,0.002,0.002,0.002,0.0,2.0,100.0,0.7814871882858974,0.8748719669127102,0.912,0.954,0.002,0.02,0.034,0.072,0.08146003222163044,0.10875454404138188
in_loop,1050,step_001050.pt,inloop,112345,500,0.8216421763153825,0.948,0.016,0.0,0.034,0.002,0.19785941228205867,0.5059280734942784,0.034,0.0,0.0,0.002,0.0,0.002,2.0,100.0,0.7746453209377047,0.8633624066025505,0.93,0.966,0.006,0.028,0.02,0.05,0.1765408936024312,0.2168751576294041
in_loop,1200,step_001200.pt,inloop,112345,500,0.8432155375900984,0.946,0.01,0.0,0.044,0.0,0.12928154136633876,0.5192508728012559,0.042,0.002,0.0,0.0,0.0,0.0,2.0,100.0,0.7967365965428399,0.8869557253418918,0.926,0.964,0.002,0.02,0.028,0.06004999999999995,0.11373105368308979,0.14434314487384364
in_loop,1350,step_001350.pt,inloop,112345,500,0.8314060590396509,0.938,0.016,0.0,0.042,0.004,0.10197980320116354,0.5525412889566022,0.032,0.01,0.004,0.0,0.002,0.0,2.0,100.0,0.7839184171343252,0.878186508511737,0.918,0.958,0.006,0.026,0.026,0.06,0.08919658014781741,0.11558548279579645
in_loop,1500,step_001500.pt,inloop,112345,500,0.8680068364859009,0.948,0.012,0.0,0.038,0.002,0.05664387838033021,0.5673716284418012,0.032,0.006,0.0,0.002,0.0,0.004,2.0,100.0,0.825103827222085,0.9099041486533679,0.928,0.966,0.004,0.022,0.022,0.054,0.04784429352099733,0.06535485184618002
