mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,450,step_000450.pt,inloop,112345,500,0.3921568742460421,0.782,0.136,0.0,0.046,0.036,0.17947708584652636,0.2426531634833347,0.03,0.016,0.002,0.002,0.006,0.01,2.0,100.0,0.2939788115904714,0.4816408380956212,0.746,0.816,0.106,0.16404999999999997,0.028,0.066,0.1635932345503683,0.19747022231273179
in_loop,900,step_000900.pt,inloop,112345,500,0.5479145254035109,0.85,0.11,0.0,0.024,0.016,0.16695158198829702,0.23226047932984126,0.014,0.01,0.002,0.006,0.002,0.002,2.0,100.0,0.4575272408195523,0.6291208079993362,0.818,0.88,0.084,0.136,0.012,0.038,0.14908392719574184,0.1835020895316914
in_loop,1350,step_001350.pt,inloop,112345,500,0.5631355160119824,0.868,0.114,0.0,0.008,0.01,0.21288161329339172,0.22216074671481875,0.004,0.004,0.002,0.0,0.008,0.0,2.0,100.0,0.4727231989757643,0.6428417175254983,0.83795,0.896,0.088,0.14204999999999995,0.002,0.018,0.1931396623953229,0.23322402009886725
in_loop,1800,step_001800.pt,inloop,112345,500,0.5902951753084211,0.868,0.114,0.0,0.012,0.006,0.11568274897192958,0.2209744321305733,0.01,0.002,0.002,0.002,0.004,0.0,2.0,100.0,0.5049611480431351,0.6745970610580663,0.84,0.896,0.088,0.142,0.004,0.024,0.10078704560102442,0.13070988779716827
in_loop,2250,step_002250.pt,inloop,112345,500,0.6154153877672084,0.888,0.094,0.0,0.01,0.008,0.23528204077597228,0.21350012017788128,0.01,0.0,0.002,0.0,0.004,0.0,2.0,100.0,0.5363331221002472,0.6885716688169585,0.86,0.914,0.07,0.12,0.002,0.02,0.21411005074668413,0.257300073390127
in_loop,2700,step_002700.pt,inloop,112345,500,0.6319187060505607,0.894,0.098,0.0,0.008,0.0,0.19360431316479776,0.20987580021808316,0.002,0.006,0.002,0.0,0.002,0.002,2.0,100.0,0.5486309107220128,0.7085799006268358,0.866,0.92,0.072,0.124,0.002,0.018,0.17484742787412183,0.2133652707270303
in_loop,3150,step_003150.pt,inloop,112345,500,0.6360120746931106,0.888,0.098,0.0,0.01,0.004,0.146626417689631,0.21182392834656183,0.004,0.006,0.004,0.0,0.0,0.004,2.0,100.0,0.5536709538912746,0.7173526938623639,0.86,0.916,0.072,0.126,0.002,0.02,0.12992065944244455,0.16313614418581562
in_loop,3600,step_003600.pt,inloop,112345,500,0.7042889525894934,0.908,0.08,0.0,0.006,0.006,0.11570349136835506,0.20507832606758022,0.004,0.002,0.006,0.0,0.0,0.0,2.0,100.0,0.6281139072573838,0.7748734454000973,0.882,0.932,0.056,0.106,0.0,0.014,0.1024752175193725,0.13086049059683932
in_loop,4050,step_004050.pt,inloop,112345,500,0.7005944635417781,0.906,0.08,0.0,0.01,0.004,0.1113517881940728,0.20412162914231638,0.002,0.008,0.004,0.0,0.0,0.0,2.0,100.0,0.6257990400477165,0.7733589368117405,0.88,0.93005,0.056,0.102,0.002,0.02,0.09946748798465174,0.12484555855672419
in_loop,4500,step_004500.pt,inloop,112345,500,0.7044909504396059,0.912,0.072,0.0,0.008,0.008,0.17169683186798057,0.19787665518595632,0.006,0.002,0.002,0.006,0.004,0.0,2.0,100.0,0.629480336382026,0.7695431173635574,0.886,0.934,0.05,0.096,0.002,0.018,0.15558160011873381,0.18922741638083224
in_loop,4950,step_004950.pt,inloop,112345,500,0.7450322234518435,0.922,0.062,0.0,0.012,0.004,0.12989258849385465,0.19329027421349776,0.01,0.002,0.002,0.0,0.002,0.0,2.0,100.0,0.6787549046078714,0.8073828093313247,0.898,0.9420499999999999,0.042,0.084,0.004,0.024,0.11640606637363515,0.14387860658361495
