mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,12345,500,-0.6813133990373097,0.0,0.108,0.892,0.0,0.0,0.0643779967910326,0.09773929003658959,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.7243486592983933,-0.638681298083041,0.0,0.0,0.082,0.134,0.0,0.0,0.05026592487650369,0.07861866744384813
in_loop,300,step_000300.pt,inloop,12345,500,-1.0959857079469626,0.0,0.374,0.064,0.0,0.562,0.11661902648987532,0.2832598364063376,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,-1.1600320042922225,-1.0288724786945254,0.0,0.0,0.332,0.414,0.0,0.0,0.10015932216232322,0.13479225891706922
in_loop,450,step_000450.pt,inloop,12345,500,-0.8894853112763851,0.0,0.244,0.066,0.0,0.69,0.07828437092128394,0.2520427356076618,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.9481378242387228,-0.8292418668653646,0.0,0.0,0.206,0.28,0.0,0.0,0.06389513162056706,0.09319323749017851
in_loop,600,step_000600.pt,inloop,12345,500,-0.8349458849712812,0.0,0.208,0.192,0.0,0.6,0.07648628323760392,0.5154772092329523,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,-0.8937074427418108,-0.7809715852876473,0.0,0.0,0.174,0.24404999999999996,0.0,0.0,0.06238440507918198,0.0927551726557779
in_loop,750,step_000750.pt,inloop,12345,500,-0.801457682246082,0.0,0.186,0.096,0.0,0.718,0.07485894082027335,0.49221405665635304,0.0,0.0,0.0,0.0,0.0,0.002,2.0,100.0,-0.8608497447810275,-0.753064734182332,0.0,0.0,0.156,0.224,0.0,0.0,0.05965297822918028,0.09252549470434976
in_loop,900,step_000900.pt,inloop,12345,500,-0.7253869611446375,0.0,0.136,0.162,0.0,0.702,0.071289870482125,0.5111012137033054,0.0,0.0,0.0,0.0,0.002,0.002,2.0,100.0,-0.7746166455472374,-0.678913669206401,0.0,0.0,0.106,0.16604999999999998,0.0,0.0,0.05800951103253511,0.0868944258703072
in_loop,1050,step_001050.pt,inloop,12345,500,-0.7337284722482579,0.0,0.144,0.15,0.0,0.706,0.0590949074941928,0.4227238693493854,0.0,0.0,0.0,0.0,0.002,0.008,2.0,100.0,-0.782936741196442,-0.6869800479257069,0.0,0.0,0.114,0.176,0.0,0.0,0.04529042808629766,0.07344027907751596
in_loop,1200,step_001200.pt,inloop,12345,500,-0.7269090738527114,0.002,0.138,0.37,0.002,0.488,0.07303024617570497,0.487849944032117,0.0,0.002,0.0,0.0,0.0,0.0,2.0,100.0,-0.7735232488036187,-0.6791599564870016,0.0,0.006049999999999955,0.108,0.168,0.0,0.006,0.05918685464186831,0.08927522945148499
in_loop,1350,step_001350.pt,inloop,12345,500,-0.873818392894216,0.0,0.23,0.254,0.0,0.516,0.09606130964738685,0.47330425811306565,0.0,0.0,0.0,0.002,0.002,0.0,2.0,100.0,-0.9308351556801074,-0.8161031654394888,0.0,0.0,0.19395,0.266,0.0,0.0,0.07932336313786138,0.11334535605326441
in_loop,1500,step_001500.pt,inloop,12345,500,-0.934324991780274,0.0,0.266,0.136,0.0,0.598,0.11774997260091297,0.5188707487027776,0.0,0.0,0.0,0.0,0.004,0.0,2.0,100.0,-0.9942188239578779,-0.8779163598637475,0.0,0.0,0.23,0.304,0.0,0.0,0.1011830481458345,0.13633089730196074
