mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,450,step_000450.pt,inloop,12345,500,0.1506703547752732,0.66,0.196,0.02,0.002,0.122,0.14776548408242268,0.07902677582347976,0.002,0.0,0.002,0.01,0.006,0.008,2.0,100.0,0.042210605701450715,0.24943056750481454,0.61795,0.698,0.164,0.23204999999999998,0.0,0.008,0.1282245768797661,0.16951875741072828
in_loop,900,step_000900.pt,inloop,12345,500,-0.033759977697162054,0.596,0.26,0.042,0.0,0.102,0.1258665923238736,0.1288961676938707,0.0,0.0,0.002,0.002,0.002,0.006,2.0,100.0,-0.14637562918447397,0.07955133044707748,0.554,0.642,0.222,0.298,0.0,0.0,0.10920086483715359,0.1449586457650404
in_loop,1350,step_001350.pt,inloop,12345,500,0.09351364792275269,0.628,0.212,0.032,0.0,0.128,0.10162117359082441,0.0761839065745424,0.0,0.0,0.008,0.006,0.006,0.006,2.0,100.0,-0.011539660201726771,0.19918887753063982,0.586,0.668,0.17795,0.246,0.0,0.0,0.08552710260964173,0.11964826954770799
in_loop,1800,step_001800.pt,inloop,12345,500,0.23198020004190312,0.664,0.148,0.046,0.008,0.134,0.12673266652698967,0.0960967906220791,0.004,0.004,0.004,0.014,0.006,0.004,2.0,100.0,0.13386604966343482,0.32630377057256155,0.62,0.702,0.118,0.178,0.002,0.018,0.1095312662086275,0.14579400469491982
in_loop,2250,step_002250.pt,inloop,12345,500,0.3702962647595481,0.71,0.11,0.044,0.01,0.126,0.08234578413483985,0.08348880045502337,0.006,0.004,0.006,0.004,0.008,0.012,2.0,100.0,0.27314207167724364,0.4600557860986338,0.668,0.75,0.08395000000000001,0.138,0.002,0.02,0.06933343246290735,0.09535898835750256
in_loop,2700,step_002700.pt,inloop,12345,500,0.14911998564799883,0.652,0.198,0.09,0.0,0.06,0.10626671450667055,0.11618696600871427,0.0,0.0,0.0,0.004,0.002,0.0,2.0,100.0,0.04600819914249152,0.2578886482136718,0.608,0.696,0.162,0.232,0.0,0.0,0.09060286736341293,0.12338671738946738
in_loop,3150,step_003150.pt,inloop,12345,500,0.122290170205773,0.614,0.172,0.096,0.01,0.108,0.1190327659807567,0.12756384466804047,0.004,0.006,0.006,0.004,0.004,0.006,2.0,100.0,0.014250495778126763,0.22318023584089944,0.568,0.656,0.14,0.206,0.002,0.02,0.10297713386497298,0.13530533681599893
in_loop,3600,step_003600.pt,inloop,12345,500,0.21872547357083874,0.64,0.134,0.098,0.012,0.116,0.11424842143053755,0.11947179186115611,0.006,0.006,0.002,0.014,0.004,0.01,2.0,100.0,0.12545293126168197,0.3131032392204819,0.598,0.68005,0.104,0.164,0.004,0.022,0.10000024913812312,0.13019718259633153
in_loop,4050,step_004050.pt,inloop,12345,500,0.43084385561291094,0.76,0.108,0.02,0.026,0.086,0.11385381462363013,0.06968422269063361,0.018,0.008,0.012,0.006,0.006,0.002,2.0,100.0,0.3396818585194548,0.5203443548312123,0.72195,0.79605,0.08,0.134,0.014,0.042,0.09699213525979741,0.13171754252974371
in_loop,4500,step_004500.pt,inloop,12345,500,0.32686077941918135,0.696,0.12,0.068,0.012,0.104,0.10379740193606211,0.10204612802467185,0.004,0.008,0.004,0.002,0.006,0.004,2.0,100.0,0.23591930470278855,0.42359170458162343,0.658,0.736,0.092,0.148,0.004,0.022,0.0879417390988384,0.12027040870139119
in_loop,4950,step_004950.pt,inloop,12345,500,0.3058877789022035,0.706,0.144,0.04,0.012,0.098,0.10370740365932175,0.09368790550013227,0.004,0.008,0.012,0.006,0.006,0.002,2.0,100.0,0.21116162524675822,0.40081048346139764,0.66795,0.746,0.114,0.174,0.004,0.02204999999999995,0.08916037965259996,0.12004841553611649
in_loop,5400,step_005400.pt,inloop,12345,500,0.1831578848092127,0.686,0.198,0.02,0.02,0.076,0.12947371730262433,0.09090002172803606,0.01,0.01,0.006,0.0,0.008,0.006,2.0,100.0,0.08155900064283607,0.2888534148964247,0.646,0.728,0.164,0.23,0.01,0.032049999999999954,0.11086620572539965,0.15044391814872102
in_loop,5850,step_005850.pt,inloop,12345,500,0.300325447479789,0.73,0.162,0.004,0.018,0.086,0.14224850840070313,0.07313298021181726,0.008,0.01,0.008,0.002,0.006,0.002,2.0,100.0,0.19822852673320218,0.3980758868198237,0.69,0.768,0.13,0.196,0.008,0.03,0.12193990675585312,0.16409851375329101
