mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,450,step_000450.pt,inloopv2,145678,2000,-1.106095265941608,0.3345,0.6585,0.001,0.0,0.006,0.4003175531386934,0.48290506085554047,0.0,0.0,0.0015,0.0,0.0,0.001,2.0,100.0,-1.1696716352823089,-1.0402087964177116,0.314,0.356,0.6375,0.6785125,0.0,0.0,0.3847411783438115,0.416614200089514
in_loop,900,step_000900.pt,inloopv2,145678,2000,-0.9100346649880835,0.3985,0.595,0.0,0.001,0.0055,0.38261554996027813,0.4485426859352746,0.0,0.001,0.0005,0.0005,0.0005,0.001,2.0,100.0,-0.9717543904272015,-0.8435904512109665,0.3779875,0.419,0.5735,0.615,0.0,0.0025,0.3672488110792037,0.39796745746273776
in_loop,1350,step_001350.pt,inloopv2,145678,2000,-0.7211923235488795,0.4555,0.536,0.0,0.0,0.0085,0.33480774516293166,0.3924672452244089,0.0,0.0,0.0,0.0005,0.0,0.001,2.0,100.0,-0.7886541994718087,-0.6556392741572274,0.433975,0.4765,0.5154875,0.5575249999999999,0.0,0.0,0.3210752546384512,0.34925139392642274
in_loop,1800,step_001800.pt,inloopv2,145678,2000,-0.6197050448948777,0.485,0.5015,0.0,0.0,0.0135,0.31651681631625905,0.37394253598082766,0.0,0.0,0.001,0.0005,0.0,0.0005,2.0,100.0,-0.6891912192790228,-0.5532009812120404,0.463,0.5065,0.4805,0.5235,0.0,0.0,0.3018284497660557,0.33128245926476396
in_loop,2250,step_002250.pt,inloopv2,145678,2000,-0.5805039043459269,0.4975,0.4905,0.0,0.0005,0.0115,0.3025130144864231,0.3691539087491771,0.0,0.0005,0.0005,0.0,0.0,0.0,2.0,100.0,-0.6494248552134436,-0.5158488392944,0.47598749999999995,0.5180125,0.47,0.5135,0.0,0.0015,0.2892467433312195,0.31669524314164005
in_loop,2700,step_002700.pt,inloopv2,145678,2000,-0.46123104706876433,0.534,0.4525,0.0,0.0015,0.012,0.2757701568958811,0.3298367374307726,0.0005,0.001,0.0,0.001,0.0,0.0005,2.0,100.0,-0.5283587248082733,-0.39705907198493084,0.5125,0.555,0.431975,0.4735,0.0,0.0035,0.2618768957686249,0.2899925684979631
in_loop,3150,step_003150.pt,inloopv2,145678,2000,-0.3594668184061671,0.5625,0.418,0.0,0.001,0.0185,0.252389394687224,0.3006892677694848,0.0005,0.0005,0.001,0.0005,0.0005,0.0005,2.0,100.0,-0.42876851940997546,-0.29446321048764545,0.5409875000000001,0.5840124999999999,0.3975,0.441,0.0,0.0025,0.24042174490960863,0.26686240150567925
in_loop,3600,step_003600.pt,inloopv2,145678,2000,-0.3136353784648094,0.575,0.3965,0.0,0.0015,0.027,0.2687845948826979,0.288862849155996,0.001,0.0005,0.001,0.0015,0.0,0.0005,2.0,100.0,-0.37755741573071977,-0.24665187616854883,0.5539875000000001,0.5975125,0.375,0.417,0.0,0.0035,0.2564955974065147,0.2816907298431944
in_loop,4050,step_004050.pt,inloopv2,145678,2000,-0.28857872626943365,0.5845,0.3905,0.0,0.003,0.022,0.2602624208981122,0.2707283603082271,0.0015,0.0015,0.001,0.001,0.0,0.0005,2.0,100.0,-0.3561275697689938,-0.22428822654111155,0.5624875,0.606,0.37,0.41301249999999995,0.001,0.0055,0.24805532640755898,0.27290031163579115
in_loop,4500,step_004500.pt,inloopv2,145678,2000,-0.33749387751757093,0.5635,0.4065,0.0,0.003,0.027,0.23831292505856977,0.2948477469661549,0.0005,0.0025,0.0005,0.001,0.0015,0.0005,2.0,100.0,-0.4027678965634676,-0.26747472868361843,0.5425,0.5865,0.3835,0.4275,0.001,0.0055,0.22482694397682204,0.25246087414299356
