mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,112345,500,-0.6377062789471143,0.0,0.014,0.758,0.12,0.108,0.18902092982371402,0.04424485958391838,0.082,0.038,0.02,0.024,0.02,0.012,2.0,100.0,-0.6585883718998213,-0.6174217445976018,0.0,0.0,0.004,0.024,0.092,0.15,0.17078934723239353,0.20740581143604092
in_loop,300,step_000300.pt,inloop,112345,500,-0.6166990190450772,0.006,0.028,0.0,0.11,0.856,0.09566339681692386,0.15866010632070637,0.104,0.006,0.01,0.01,0.018,0.006,2.0,100.0,-0.6427719748119708,-0.5895123492906865,0.0,0.014,0.014,0.044,0.084,0.138,0.08369079418640159,0.10688456842247555
in_loop,450,step_000450.pt,inloop,112345,500,-0.005740082749390467,0.496,0.012,0.0,0.39,0.102,0.12246694249796825,0.24265647372528776,0.256,0.134,0.122,0.1,0.042,0.034,2.0,100.0,-0.0924028236014156,0.07944114197215733,0.454,0.54,0.004,0.022,0.34795,0.432,0.10893319234119543,0.13626536490496813
in_loop,600,step_000600.pt,inloop,112345,500,0.3709994107475178,0.712,0.014,0.0,0.254,0.02,0.1633352975082738,0.35996682247590867,0.154,0.102,0.104,0.02,0.022,0.01,2.0,100.0,0.2920773452473546,0.45138155836116334,0.674,0.75005,0.004,0.024,0.216,0.29,0.14658147633407947,0.18135698192339603
in_loop,750,step_000750.pt,inloop,112345,500,0.598261986680295,0.82,0.016,0.0,0.154,0.01,0.10246004439901663,0.46592470747589093,0.114,0.04,0.02,0.024,0.006,0.012,2.0,100.0,0.5292846561038066,0.6642882005190016,0.786,0.852,0.006,0.028,0.12,0.186,0.08898251048178873,0.11680528308162329
in_loop,900,step_000900.pt,inloop,112345,500,0.5160241996523242,0.782,0.014,0.0,0.192,0.012,0.13325266782558634,0.47438162342346196,0.166,0.03,0.034,0.01,0.006,0.0,2.0,100.0,0.44105294442659615,0.5859812410637917,0.746,0.816,0.004,0.024,0.16,0.226,0.1153543705611418,0.15087535501607313
in_loop,1050,step_001050.pt,inloop,112345,500,0.7036870963159115,0.878,0.006,0.0,0.112,0.004,0.16104301228029472,0.5297625164619915,0.094,0.018,0.026,0.01,0.004,0.01,2.0,100.0,0.6457804630796422,0.7567511204856713,0.85,0.904,0.0,0.014,0.084,0.13804999999999998,0.14256323542215465,0.179992912717422
in_loop,1200,step_001200.pt,inloop,112345,500,0.7277083182653751,0.882,0.008,0.0,0.106,0.004,0.10097227244875007,0.5736130540032227,0.092,0.014,0.014,0.012,0.002,0.002,2.0,100.0,0.66996194308364,0.7828652885795374,0.856,0.908,0.002,0.016,0.082,0.132,0.08686707197318917,0.11550354798166267
in_loop,1350,step_001350.pt,inloop,112345,500,0.6911838465515842,0.874,0.006,0.0,0.118,0.002,0.17272051149471956,0.5865337554729578,0.094,0.024,0.018,0.004,0.004,0.0,2.0,100.0,0.6319987246659847,0.7499131129421127,0.846,0.902,0.0,0.014,0.09,0.146,0.1533568051820963,0.19184989916527415
in_loop,1500,step_001500.pt,inloop,112345,500,0.7484068243400409,0.884,0.014,0.0,0.1,0.002,0.02197725219986386,0.6192511707957303,0.086,0.016,0.01,0.004,0.004,0.002,2.0,100.0,0.6900234982563072,0.8069720162519713,0.85795,0.91005,0.004,0.024,0.076,0.126,0.017200625461001248,0.027735284755679858
in_loop,1650,step_001650.pt,inloop,112345,500,0.738946332201155,0.902,0.002,0.0,0.096,0.0,0.2101788926628166,0.6351105688283633,0.088,0.008,0.008,0.002,0.002,0.0,2.0,100.0,0.6864195088097697,0.7888840487999516,0.87595,0.92605,0.0,0.006,0.072,0.124,0.1877877211544022,0.23336014855897216
in_loop,1800,step_001800.pt,inloop,112345,500,0.7712258451306085,0.902,0.002,0.0,0.096,0.0,0.10258051623130508,0.6457025302431503,0.084,0.012,0.012,0.002,0.0,0.002,2.0,100.0,0.7168057031079147,0.8235575972616862,0.87595,0.928,0.0,0.006,0.07,0.122,0.08932400004177757,0.11686027160969996
in_loop,1950,step_001950.pt,inloop,112345,500,0.7578985741918021,0.904,0.006,0.0,0.088,0.002,0.1503380860273266,0.664524551432789,0.08,0.01,0.006,0.004,0.0,0.0,2.0,100.0,0.7067628127857579,0.8101690928014942,0.878,0.928,0.0,0.014,0.066,0.112,0.13077951644238642,0.1692983046077826
in_loop,2100,step_002100.pt,inloop,112345,500,0.7029145808689672,0.874,0.004,0.0,0.116,0.006,0.1469513971034428,0.6348754665713789,0.104,0.012,0.008,0.004,0.002,0.0,2.0,100.0,0.6428455504019905,0.7567411929821127,0.844,0.9,0.0,0.01,0.088,0.144,0.1296871813158665,0.1673899905459055
in_loop,2250,step_002250.pt,inloop,112345,500,0.7509680007201079,0.894,0.018,0.0,0.088,0.0,0.06343999759964014,0.6454438443651949,0.08,0.008,0.01,0.002,0.0,0.002,2.0,100.0,0.6904911690778547,0.8120012598987657,0.86795,0.922,0.008,0.03,0.064,0.112,0.05307533891613882,0.07335068889619001
in_loop,2400,step_002400.pt,inloop,112345,500,0.740055105548334,0.892,0.014,0.0,0.092,0.002,0.1031496481722203,0.6385508663447472,0.086,0.006,0.012,0.002,0.002,0.0,2.0,100.0,0.6817009577702418,0.7969343412254651,0.86595,0.918,0.004,0.024,0.068,0.118,0.08667511689349659,0.12050604668961042
in_loop,2550,step_002550.pt,inloop,112345,500,0.7432429335256072,0.892,0.008,0.0,0.1,0.0,0.10919022158130925,0.6373989531465812,0.096,0.004,0.002,0.002,0.0,0.0,2.0,100.0,0.6860261080463531,0.7968743807481901,0.864,0.918,0.002,0.018,0.076,0.128,0.09555292057285943,0.12429059341691577
