mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,450,step_000450.pt,inloop,112345,500,0.48484262527600136,0.814,0.092,0.0,0.084,0.01,0.1871912490799955,0.20498261992587388,0.046,0.042,0.024,0.036,0.008,0.018,2.0,100.0,0.3994653986969361,0.572867110828831,0.78,0.85,0.068,0.12,0.06,0.108,0.16756582877570073,0.20605272751014417
in_loop,900,step_000900.pt,inloop,112345,500,0.49609729273747344,0.8,0.064,0.0,0.11,0.026,0.17634235754175506,0.20548949526813515,0.05,0.062,0.026,0.034,0.02,0.016,2.0,100.0,0.41809430308564605,0.5775856809231471,0.766,0.836,0.042,0.086,0.082,0.138,0.1597654075101745,0.19444883816176264
in_loop,1350,step_001350.pt,inloop,112345,500,0.5072940206173515,0.802,0.07,0.0,0.114,0.014,0.11235326460882838,0.1977539528366624,0.058,0.058,0.034,0.028,0.024,0.012,2.0,100.0,0.4242007717841391,0.5915790761178509,0.768,0.836,0.048,0.09204999999999995,0.086,0.142,0.09829510008215445,0.1273871036115921
in_loop,1800,step_001800.pt,inloop,112345,500,0.5154998701144473,0.806,0.058,0.0,0.122,0.014,0.151667099618509,0.20372460171598145,0.068,0.056,0.03,0.036,0.014,0.006,2.0,100.0,0.43495830747739095,0.5950475769180806,0.772,0.84,0.04,0.078,0.094,0.15,0.13609151010032897,0.16950055275532963
in_loop,2250,step_002250.pt,inloop,112345,500,0.5679637358425234,0.818,0.046,0.0,0.118,0.018,0.10345421385825544,0.20227419797061416,0.064,0.056,0.034,0.032,0.016,0.012,2.0,100.0,0.49489542311660784,0.6414126639759006,0.78595,0.852,0.028,0.064,0.09,0.146,0.09045811545397742,0.11749414951738475
in_loop,2700,step_002700.pt,inloop,112345,500,0.5287934003138028,0.802,0.04,0.0,0.148,0.01,0.13402199895399053,0.20165136287819155,0.084,0.064,0.038,0.036,0.008,0.014,2.0,100.0,0.451440155939354,0.6066852345367445,0.768,0.83605,0.022,0.058,0.11995,0.182,0.11830872085307122,0.15125623976743743
in_loop,3150,step_003150.pt,inloop,112345,500,0.5619242163372017,0.818,0.04,0.0,0.12,0.022,0.15025261220932787,0.19829210195582317,0.068,0.052,0.03,0.04,0.026,0.022,2.0,100.0,0.4921111812413737,0.6350305774817038,0.786,0.85,0.024,0.058,0.092,0.148,0.13413654671365133,0.1670975020340429
in_loop,3600,step_003600.pt,inloop,112345,500,0.5571704744318253,0.81,0.034,0.0,0.144,0.012,0.11609841856058183,0.20179413405082605,0.094,0.05,0.022,0.038,0.02,0.014,2.0,100.0,0.4821389736535262,0.6292183354453165,0.778,0.842,0.02,0.052,0.11595000000000001,0.176,0.10257066910962843,0.13037420743606828
in_loop,4050,step_004050.pt,inloop,112345,500,0.5683111702856167,0.826,0.032,0.0,0.124,0.018,0.20229609904794418,0.1945134538186796,0.086,0.038,0.028,0.036,0.022,0.014,2.0,100.0,0.49329306379199317,0.6371617252478828,0.792,0.858,0.016,0.048,0.096,0.154,0.1844610405965502,0.22176907201783266
in_loop,4500,step_004500.pt,inloop,112345,500,0.5757214500630855,0.832,0.03,0.0,0.128,0.01,0.21092849978971495,0.1912970271094711,0.074,0.054,0.026,0.034,0.02,0.014,2.0,100.0,0.5047361406840534,0.6444357505558326,0.80195,0.864,0.018,0.046,0.09995000000000001,0.156,0.1921225075701048,0.23112695775516556
