mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,450,step_000450.pt,inloopv2,145678,2000,-0.9544441310188765,0.38,0.6165,0.0,0.0,0.0035,0.3323137700629217,0.40228143269306327,0.0,0.0,0.0005,0.0,0.0005,0.001,2.0,100.0,-1.018688074734585,-0.8918861364507795,0.3585,0.4005,0.5964875000000001,0.6375,0.0,0.0,0.31820044675918485,0.34784862166809954
in_loop,900,step_000900.pt,inloopv2,145678,2000,-0.7889877462671891,0.43,0.5595,0.0,0.0,0.0105,0.315792487557297,0.3796553072369024,0.0,0.0,0.0005,0.0,0.0005,0.0005,2.0,100.0,-0.8568164906536725,-0.7208550307526417,0.4085,0.4515,0.5375,0.580525,0.0,0.0,0.3023430246086072,0.33013297367520256
in_loop,1350,step_001350.pt,inloopv2,145678,2000,-0.6766788028214523,0.466,0.523,0.0,0.0005,0.0105,0.30309600940484127,0.3482433557197762,0.0,0.0005,0.0005,0.0,0.001,0.0005,2.0,100.0,-0.742100442291776,-0.6134221425165193,0.445,0.487,0.502,0.545,0.0,0.0015,0.29060648529232164,0.31654359491230905
in_loop,1800,step_001800.pt,inloopv2,145678,2000,-0.582680253742642,0.494,0.492,0.0,0.001,0.013,0.2839341791421398,0.3330539511458772,0.001,0.0,0.0,0.001,0.001,0.0,2.0,100.0,-0.6509817077646399,-0.5122978443123636,0.472,0.516,0.47048749999999995,0.514,0.0,0.0025,0.27162892180756987,0.29819448265162557
in_loop,2250,step_002250.pt,inloopv2,145678,2000,-0.48804003972470505,0.5245,0.4645,0.0,0.0,0.011,0.260133465749017,0.32452459074834306,0.0,0.0,0.0,0.0005,0.0,0.0005,2.0,100.0,-0.5525390523067191,-0.4209764534190939,0.5035,0.546,0.442,0.48501249999999996,0.0,0.0,0.24760760622192662,0.2735095959675759
in_loop,2700,step_002700.pt,inloopv2,145678,2000,-0.39420479497413974,0.554,0.429,0.0,0.0005,0.0165,0.2715159832471325,0.2882922545504775,0.0,0.0005,0.0005,0.0005,0.0,0.0,2.0,100.0,-0.46097467073844733,-0.3273314834401254,0.5325,0.576,0.40748749999999995,0.4495,0.0,0.0015,0.2591582600650323,0.2846962016501523
in_loop,3150,step_003150.pt,inloopv2,145678,2000,-0.33318681025719393,0.58,0.4085,0.0,0.0,0.0115,0.3014560341906465,0.2696798171499602,0.0,0.0,0.001,0.0005,0.001,0.0,2.0,100.0,-0.3969236344175233,-0.27184651802113324,0.559,0.6005,0.3884875,0.4295,0.0,0.0,0.28900281822421237,0.3147795037047712
in_loop,3600,step_003600.pt,inloopv2,145678,2000,-0.3031146512495815,0.582,0.3945,0.0,0.0005,0.023,0.28038217083193817,0.26624899100512706,0.0005,0.0,0.0,0.0005,0.0,0.0,2.0,100.0,-0.37026988321899923,-0.23915278906591855,0.5594875,0.6030125,0.3735,0.416,0.0,0.0015,0.2681760419867578,0.29367981022926826
in_loop,4050,step_004050.pt,inloopv2,145678,2000,-0.25994302428304944,0.5955,0.375,0.0,0.002,0.0275,0.298976747610165,0.25441219757208544,0.0015,0.0005,0.001,0.001,0.0005,0.0015,2.0,100.0,-0.3265945272126056,-0.19689758948271066,0.5739749999999999,0.6160125,0.3545,0.3975,0.0005,0.004,0.28538860117353154,0.31266583349587873
in_loop,4500,step_004500.pt,inloopv2,145678,2000,-0.22679417823431308,0.5945,0.3705,0.0,0.0025,0.0325,0.2051472607810436,0.2629794340383051,0.0015,0.001,0.0005,0.002,0.0015,0.0015,2.0,100.0,-0.30024764207467947,-0.1641696086719745,0.5714875,0.6165,0.3495,0.3930125,0.0005,0.005,0.19330755039574726,0.2172973238726411
in_loop,4950,step_004950.pt,inloopv2,145678,2000,-0.2789225983686692,0.5895,0.3835,0.0,0.002,0.025,0.2897419945622306,0.26081008391189675,0.002,0.0,0.0,0.002,0.0015,0.001,2.0,100.0,-0.3448223263127797,-0.21835557802222208,0.5665,0.61,0.36348749999999996,0.4055125,0.0005,0.004,0.2777242850962944,0.3026739204948664
in_loop,5400,step_005400.pt,inloopv2,145678,2000,-0.23318263967911193,0.5925,0.3695,0.0,0.005,0.033,0.21727546559703967,0.2584715623494746,0.0025,0.0025,0.0015,0.0005,0.0015,0.0,2.0,100.0,-0.2972217704577104,-0.1696691847257766,0.5714875,0.614,0.3495,0.39,0.002,0.008012499999999988,0.20590795349791988,0.22968095958842646
in_loop,5850,step_005850.pt,inloopv2,145678,2000,-0.23329686198431226,0.6015,0.37,0.0,0.0025,0.026,0.264322873281041,0.2545369874235633,0.001,0.0015,0.002,0.002,0.002,0.0,2.0,100.0,-0.2974468671568746,-0.1751736427286048,0.5799875,0.6205,0.35048749999999995,0.3915,0.0005,0.005,0.25255952402698256,0.27727764948667927
in_loop,6300,step_006300.pt,inloopv2,145678,2000,-0.1792801013396146,0.617,0.3505,0.0,0.002,0.0305,0.2601003377987155,0.23661250325333197,0.001,0.001,0.0015,0.0005,0.001,0.002,2.0,100.0,-0.24090106059891023,-0.11825174474233438,0.596,0.6375,0.33,0.37101249999999997,0.0005,0.004,0.24839721489630484,0.2727139990064517
in_loop,6750,step_006750.pt,inloopv2,145678,2000,-0.14436873958971977,0.6215,0.3435,0.0,0.004,0.031,0.1978957986323993,0.23431558632493302,0.003,0.001,0.0015,0.0005,0.0015,0.0005,2.0,100.0,-0.20508570265559964,-0.08293476514609877,0.6005,0.6425,0.3235,0.3635,0.0015,0.007,0.18684945821844748,0.20936624786330693
in_loop,7200,step_007200.pt,inloopv2,145678,2000,-0.11660736971087397,0.634,0.3265,0.0,0.0025,0.037,0.25535789903624656,0.226227761457567,0.002,0.0005,0.001,0.0015,0.0025,0.0015,2.0,100.0,-0.1753392087530135,-0.05563554465057534,0.614,0.655,0.3055,0.346,0.0005,0.005,0.24333554138313265,0.2677135478668574
in_loop,7650,step_007650.pt,inloopv2,145678,2000,-0.07886452256172911,0.642,0.316,0.0,0.005,0.037,0.21788174187243045,0.21416041770473718,0.0025,0.0025,0.0025,0.0015,0.002,0.002,2.0,100.0,-0.1383951200131187,-0.017244436053630196,0.621,0.6625,0.2955,0.3365,0.002,0.0085,0.20661352197840208,0.22994514248078496
in_loop,8100,step_008100.pt,inloopv2,145678,2000,-0.09403475254365246,0.6355,0.318,0.0,0.0075,0.039,0.22178250847884157,0.22176698397940459,0.0045,0.003,0.003,0.0,0.0015,0.002,2.0,100.0,-0.15457872199918196,-0.03565024289212052,0.6145,0.6560125,0.2975,0.338,0.004,0.0115,0.2093179361633528,0.23417566889903113
in_loop,8550,step_008550.pt,inloopv2,145678,2000,-0.11454450486966802,0.6245,0.321,0.0,0.0085,0.046,0.21848168289889344,0.21678298634466045,0.005,0.0035,0.0015,0.0015,0.002,0.002,2.0,100.0,-0.17698993176211641,-0.05756252279580983,0.6034875000000001,0.6445,0.30148749999999996,0.342,0.0045,0.0125,0.20653454266073001,0.23113682914630299
in_loop,9000,step_009000.pt,inloopv2,145678,2000,-0.0430463381327178,0.635,0.2925,0.0,0.007,0.0655,0.17765446044239266,0.20719014443867934,0.0055,0.0015,0.0025,0.0035,0.0015,0.004,2.0,100.0,-0.10573225808399175,0.015688724156629422,0.6139875,0.6540125,0.273,0.31201249999999997,0.0035,0.011,0.166688757984831,0.1889987533784132
in_loop,9450,step_009450.pt,inloopv2,145678,2000,-0.03955836389565521,0.639,0.2855,0.0,0.006,0.0695,0.22269454631885077,0.19729653418487242,0.004,0.002,0.003,0.003,0.0035,0.004,2.0,100.0,-0.10440744100663463,0.019357787944312435,0.616,0.6595,0.2655,0.30701249999999997,0.003,0.0095,0.2115799764711546,0.23606899513127907
in_loop,9900,step_009900.pt,inloopv2,145678,2000,-0.0712456619880875,0.638,0.2945,0.0,0.007,0.0605,0.2766522066269584,0.2006159015449602,0.0045,0.0025,0.002,0.0025,0.002,0.0025,2.0,100.0,-0.1302873584968572,-0.016045552658756148,0.617,0.6585,0.276,0.3145,0.004,0.011,0.2641654092079341,0.28967428718164806
