mode,step,ckpt_name,pool_name,pool_seed,n_scenes,cps,reach,collision,oob,stuck,timeout,infeasibility,saturation_rate,stuck_bin_00_05,stuck_bin_05_10,stuck_bin_10_15,stuck_bin_15_20,stuck_bin_20_25,stuck_bin_25_30,alpha_safe,alpha_unsafe,cps_ci_lo,cps_ci_hi,reach_ci_lo,reach_ci_hi,collision_ci_lo,collision_ci_hi,stuck_ci_lo,stuck_ci_hi,infeasibility_ci_lo,infeasibility_ci_hi
in_loop,150,step_000150.pt,inloop,112345,500,-0.8605836843010514,0.0,0.188,0.68,0.04,0.092,0.19527894767017104,0.04177677319046871,0.022,0.018,0.022,0.024,0.028,0.016,2.0,100.0,-0.9113819095181829,-0.8124803937850915,0.0,0.0,0.154,0.224,0.024,0.056,0.17523962987807984,0.21634067332393633
in_loop,300,step_000300.pt,inloop,112345,500,-0.8680041718409082,0.01,0.21,0.0,0.084,0.696,0.08668057280302716,0.1950202347704585,0.076,0.008,0.008,0.006,0.018,0.018,2.0,100.0,-0.9245171292991963,-0.8156426305764525,0.002,0.02,0.176,0.246,0.06,0.112,0.0765953525267328,0.0963961312968786
in_loop,450,step_000450.pt,inloop,112345,500,-0.43198266900741156,0.326,0.078,0.0,0.456,0.14,0.25327556335803847,0.25473155960048355,0.254,0.202,0.168,0.104,0.042,0.024,2.0,100.0,-0.518307997371966,-0.34055250399827763,0.286,0.368,0.054,0.104,0.414,0.498,0.2339524129947467,0.27211547648962864
in_loop,600,step_000600.pt,inloop,112345,500,0.320633043424087,0.7,0.064,0.0,0.216,0.02,0.08455652191970991,0.4195013027147624,0.126,0.09,0.068,0.036,0.018,0.006,2.0,100.0,0.22715709465375664,0.4101299463573719,0.66195,0.74,0.044,0.086,0.18,0.252,0.07436537177971823,0.09599837590522434
in_loop,750,step_000750.pt,inloop,112345,500,0.44004679083634574,0.77,0.074,0.0,0.146,0.01,0.10317736387884753,0.5107768148696301,0.112,0.036,0.038,0.014,0.008,0.0,2.0,100.0,0.3502629193149958,0.524281739510772,0.732,0.80605,0.052,0.098,0.116,0.178,0.09109018872392967,0.11603922419493652
in_loop,900,step_000900.pt,inloop,112345,500,0.5163707264932936,0.806,0.06,0.0,0.128,0.006,0.1287642450223547,0.5306210617845039,0.1,0.028,0.034,0.008,0.008,0.012,2.0,100.0,0.4346004987260335,0.5966305145452351,0.77,0.84,0.04,0.08,0.1,0.158,0.11552189835901745,0.1427146558836191
in_loop,1050,step_001050.pt,inloop,112345,500,0.5775523593872479,0.83,0.048,0.0,0.116,0.006,0.12482546870917402,0.5592597540697357,0.09,0.026,0.02,0.014,0.008,0.004,2.0,100.0,0.5029422662342405,0.6476514549434714,0.796,0.86005,0.03,0.068,0.09,0.146,0.11134819840785219,0.13817856427118885
in_loop,1200,step_001200.pt,inloop,112345,500,0.5775248161454312,0.828,0.044,0.0,0.126,0.002,0.11825061284856296,0.575385950631717,0.102,0.026,0.01,0.008,0.004,0.0,2.0,100.0,0.5040893618755068,0.6502998608730631,0.796,0.858,0.026,0.06204999999999995,0.1,0.15404999999999996,0.10485521292039948,0.1311226305519095
in_loop,1350,step_001350.pt,inloop,112345,500,0.6006273239788166,0.83,0.036,0.0,0.124,0.01,0.09457558673727814,0.5925715824630556,0.106,0.02,0.012,0.012,0.008,0.002,2.0,100.0,0.5268981290373538,0.6707515642210076,0.798,0.86005,0.02,0.054,0.09795000000000001,0.152,0.0833846552744249,0.1068243493670305
in_loop,1500,step_001500.pt,inloop,112345,500,0.6878134606973598,0.86,0.022,0.0,0.11,0.008,0.04728846434213385,0.6144527392429185,0.104,0.006,0.016,0.004,0.002,0.002,2.0,100.0,0.619605900348924,0.7514945854715293,0.83,0.88805,0.01,0.034049999999999955,0.084,0.13804999999999998,0.03825217368390614,0.05657030240643205
